legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
ReplayFoundationV1/RJRecoTruthLinkV1,truth_type,int32_t,REVIEW,DERIVED,,table,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,truth_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,truth_photon or truth_jet_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,truth_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,truth_photon or truth_jet_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,match_metric,double,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,delta_r,,,,,,,unreviewed_mechanical_proposal,"diagnostic for photons, criterion for jets; native table mirrors the export table recoTruthLinks"
ReplayFoundationV1/RJRecoTruthLinkV1,link_class,int32_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,AssociationState; native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJWeightComponentV1,target_id_hi,uint64_t,REVIEW,STORED,WeightComponents,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,target_id_lo,uint64_t,REVIEW,STORED,WeightComponents,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,component_type,std::string,REVIEW,STORED,WeightComponents,component_type,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,slice_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml; native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,cross_section_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml; native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,vertex_weight,double,REVIEW,STORED,WeightComponents,vertex_weight,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,si_di_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml; native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,period_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml; native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,exposure_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml; native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,final_weight,double,REVIEW,STORED,WeightComponents,final_weight,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,application_count,int32_t,REVIEW,STORED,WeightComponents,application_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table weights
ReplayFoundationV1/RJWeightComponentV1,target_type,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,the target is always the event; native table mirrors the export table weights
events,source_file_index,int32_t,REVIEW,STORED,Events,source_file_ordinal,,,,,,,unreviewed_mechanical_proposal,
events,source_entry,int64_t,REVIEW,STORED,Events,source_entry,,,,,,,unreviewed_mechanical_proposal,
events,scaled_bit30,int32_t,REVIEW,DERIVED,Events,trigger_scaled_bits,,,,,,,unreviewed_mechanical_proposal,bit 30 of the scaled word
events,source_occurrence_id_available,int32_t,REVIEW,DERIVED,Events,source_hi / source_lo,,,,,,,unreviewed_mechanical_proposal,non-null identity
events,truth_vertex_z_finite,int32_t,REVIEW,STORED,Events,truth_hard_vertex_valid,,,,,,,unreviewed_mechanical_proposal,
events,truth_mb_vertex_z_finite,int32_t,REVIEW,STORED,Events,truth_minimum_bias_vertex_valid,,,,,,,unreviewed_mechanical_proposal,
events,reco_vertex_z,double,REVIEW,STORED,Events,reco_vertex_z,,,,,,,unreviewed_mechanical_proposal,
events,reco_vertex_abs_lt_30,int32_t,REVIEW,DERIVED,Events,reco_vertex_z,,,,,,,unreviewed_mechanical_proposal,|z|<30 is a downstream predicate
events,reco_vertex_abs_lt_60,int32_t,REVIEW,DERIVED,Events,reco_object_vertex_in_domain,,,,,,,unreviewed_mechanical_proposal,object vertex domain
events,mbd_total_charge_finite,int32_t,REVIEW,DERIVED,Events,mbd_total_charge,,,,,,,unreviewed_mechanical_proposal,finiteness of the stored value
events,mbd_pmt_sums_valid,int32_t,REVIEW,DERIVED,Events,mbd_pmt_valid,,,,,,,unreviewed_mechanical_proposal,
events,mbd_pmt_arm_from_channel_map,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,MbdGeom arm lookup is the only rule now
events,mbd_pmt_sum_charge,double,REVIEW,DERIVED,Events,mbd_pmt_charge,,,,,,,unreviewed_mechanical_proposal,sum of stored PMT charges
events,mbd_pmt_south_charge,double,REVIEW,STORED,Events,mbd_south_charge,,,,,,,unreviewed_mechanical_proposal,
events,mbd_pmt_north_charge,double,REVIEW,STORED,Events,mbd_north_charge,,,,,,,unreviewed_mechanical_proposal,
events,sample_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,"samples.yaml source factor, applied in TreeToHists"
events,event_weight_without_vertex,double,REVIEW,DERIVED,WeightComponents,vertex_weight,,,,,,,unreviewed_mechanical_proposal,final divided by the vertex factor
events,weight_components_recorded,int32_t,REVIEW,DERIVED,WeightComponents,component_type,,,,,,,unreviewed_mechanical_proposal,
events,weight_identity_valid,int32_t,REVIEW,DERIVED,WeightComponents,event_hi/event_lo,,,,,,,unreviewed_mechanical_proposal,
events,weight_application_count,int32_t,REVIEW,STORED,WeightComponents,application_count,,,,,,,unreviewed_mechanical_proposal,
events,slice_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
events,cross_section_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
events,vertex_weight,double,REVIEW,STORED,WeightComponents,vertex_weight,,,,,,,unreviewed_mechanical_proposal,
events,si_di_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
events,period_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
events,exposure_weight,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,samples.yaml
events,weight_final,double,REVIEW,STORED,Events,event_weight,,,,,,,unreviewed_mechanical_proposal,
events,nmbd_pmt_id,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,nmbd_pmt_arm,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,nmbd_pmt_charge,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,nmbd_pmt_charge_valid,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ncentrality_pmt_id,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,centrality_pmt_id,int32_t[],REVIEW,STORED,Events,mbd_pmt_id,,,,,,,unreviewed_mechanical_proposal,
events,ncentrality_pmt_charge,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,centrality_pmt_charge,double[],REVIEW,STORED,Events,mbd_pmt_charge,,,,,,,unreviewed_mechanical_proposal,
events,ncentrality_pmt_time,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ncentrality_pmt_valid,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ncentrality_pmt_selected,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_vertex_id,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_vertex_embedding_id,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_vertex_embedding_valid,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_vertex_z_valid,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_vertex_z_values,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_jet_radius_code,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
events,ntruth_jet_container_valid,int32_t,REVIEW,DERIVED,,,,,,,,,unreviewed_mechanical_proposal,vector length counter of the export layout
photons,source_file_index,int32_t,REVIEW,DERIVED,Events,source_file_ordinal,,,,,,,unreviewed_mechanical_proposal,join through the event identity
photons,source_entry,int64_t,REVIEW,DERIVED,Events,source_entry,,,,,,,unreviewed_mechanical_proposal,join through the event identity
photons,photon_encounter_ordinal,int32_t,REVIEW,STORED,Photons,encounter_ordinal,,,,,,,unreviewed_mechanical_proposal,
photons,photon_et,double,REVIEW,STORED,Photons,et,,,,,,,unreviewed_mechanical_proposal,
photons,photon_eta,double,REVIEW,STORED,Photons,eta,,,,,,,unreviewed_mechanical_proposal,
photons,photon_phi,double,REVIEW,STORED,Photons,phi,,,,,,,unreviewed_mechanical_proposal,
photons,bdt_score,double,REVIEW,POST-TREE,PhotonScores sidecar,score,,,,,,,unreviewed_mechanical_proposal,canonical model through augment.py
photons,bdt_evaluation_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,state,,,,,,,unreviewed_mechanical_proposal,
photons,bdt_tight_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,bdt_nontight_low_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,bdt_nontight_high_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,bdt_is_tight,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,bdt_is_nontight,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,bdt_is_not_tight,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,bdt_input_count,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,complete,,,,,,,unreviewed_mechanical_proposal,
photons,iso_r03,double,REVIEW,STORED,Isolation,cone_sum,,,,,,,unreviewed_mechanical_proposal,"radius 0.3, configured method"
photons,iso_r03_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,iso_r03_nonisolated_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,iso_r03_pass,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,iso_r04,double,REVIEW,STORED,Isolation,cone_sum,,,,,,,unreviewed_mechanical_proposal,"radius 0.4, configured method"
photons,iso_r04_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,iso_r04_nonisolated_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,iso_r04_pass,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,working point or class decided in config/measurement.yaml and applied by TreeToHists
photons,truth_matched,int32_t,REVIEW,DERIVED,PhotonTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,
photons,truth_barcode,int32_t,REVIEW,DERIVED,PhotonTruthLinks,truth_photon -> TruthPhotons.barcode,,,,,,,unreviewed_mechanical_proposal,
photons,native_candidate_context_available,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export join witness
photons,native_finite_feature_state,int32_t,REVIEW,DERIVED,PhotonShowerViews,valid,,,,,,,unreviewed_mechanical_proposal,
photons,shower_view_available,int32_t,REVIEW,DERIVED,PhotonShowerViews,row presence,,,,,,,unreviewed_mechanical_proposal,
photons,shower_e11,double,REVIEW,STORED,PhotonShowerViews,e11,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_e33,double,REVIEW,STORED,PhotonShowerViews,e33,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_e32,double,REVIEW,STORED,PhotonShowerViews,e32,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_e35,double,REVIEW,STORED,PhotonShowerViews,e35,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_e11_over_e33,double,REVIEW,STORED,PhotonShowerViews,e11_over_e33,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_e32_over_e35,double,REVIEW,STORED,PhotonShowerViews,e32_over_e35,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_weta_cogx,double,REVIEW,STORED,PhotonShowerViews,weta_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_wphi_cogx,double,REVIEW,STORED,PhotonShowerViews,wphi_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_weta33_cogx,double,REVIEW,STORED,PhotonShowerViews,weta33_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_wphi33_cogx,double,REVIEW,STORED,PhotonShowerViews,wphi33_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_et1,double,REVIEW,STORED,PhotonShowerViews,et1,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_et2,double,REVIEW,STORED,PhotonShowerViews,et2,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_et3,double,REVIEW,STORED,PhotonShowerViews,et3,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_et4,double,REVIEW,STORED,PhotonShowerViews,et4,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_cog_eta,double,REVIEW,STORED,PhotonShowerViews,cog_eta,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_cog_phi,double,REVIEW,STORED,PhotonShowerViews,cog_phi,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_center_eta,double,REVIEW,STORED,PhotonShowerViews,center_eta,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_center_phi,double,REVIEW,STORED,PhotonShowerViews,center_phi,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_center_eta_index,int32_t,REVIEW,STORED,PhotonShowerViews,center_eta_index,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_center_phi_index,int32_t,REVIEW,STORED,PhotonShowerViews,center_phi_index,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_cell_energy_floor_gev,double,REVIEW,STORED,PhotonShowerViews,energy_floor_gev,,,,,,,unreviewed_mechanical_proposal,
photons,shower_good_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,good_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_owned_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,owned_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_active_sum_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,active_sum_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_active_moment_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,active_moment_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_zero_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,zero_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_negative_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,negative_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,shower_nonfinite_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,nonfinite_cell_count,,,,,,,unreviewed_mechanical_proposal,definition H70
photons,iso_r03_constituent_count,int32_t,REVIEW,DERIVED,IsolationConstituents,row count,,,,,,,unreviewed_mechanical_proposal,
photons,iso_r03_subtraction_method,int32_t,REVIEW,STORED,Isolation,method,,,,,,,unreviewed_mechanical_proposal,
photons,iso_r04_constituent_count,int32_t,REVIEW,DERIVED,IsolationConstituents,row count,,,,,,,unreviewed_mechanical_proposal,
photons,iso_r04_subtraction_method,int32_t,REVIEW,STORED,Isolation,method,,,,,,,unreviewed_mechanical_proposal,
